189 31
11.71 15.45 75.03 420.3 0.115 0.07281 0.04006 0.0325 0.2009 0.06506 0.3446 0.7395 2.355 24.53 0.009536 0.01097 0.01651 0.01121 0.01953 0.0031 13.06 18.16 84.16 516.4 0.146 0.1115 0.1087 0.07864 0.2765 0.07806 1
15.1 22.02 97.26 712.8 0.09056 0.07081 0.05253 0.03334 0.1616 0.05684 0.3105 0.8339 2.097 29.91 0.004675 0.0103 0.01603 0.009222 0.01095 0.001629 18.1 31.69 117.7 1030 0.1389 0.2057 0.2712 0.153 0.2675 0.07873 0
15.49 19.97 102.4 744.7 0.116 0.1562 0.1891 0.09113 0.1929 0.06744 0.647 1.331 4.675 66.91 0.007269 0.02928 0.04972 0.01639 0.01852 0.004232 21.2 29.41 142.1 1359 0.1681 0.3913 0.5553 0.2121 0.3187 0.1019 0
14.11 12.88 90.03 616.5 0.09309 0.05306 0.01765 0.02733 0.1373 0.057 0.2571 1.081 1.558 23.92 0.006692 0.01132 0.005717 0.006627 0.01416 0.002476 15.53 18 98.4 749.9 0.1281 0.1109 0.05307 0.0589 0.21 0.07083 1
10.95 21.35 71.9 371.1 0.1227 0.1218 0.1044 0.05669 0.1895 0.0687 0.2366 1.428 1.822 16.97 0.008064 0.01764 0.02595 0.01037 0.01357 0.00304 12.84 35.34 87.22 514 0.1909 0.2698 0.4023 0.1424 0.2964 0.09606 0
20.44 21.78 133.8 1293 0.0915 0.1131 0.09799 0.07785 0.1618 0.05557 0.5781 0.9168 4.218 72.44 0.006208 0.01906 0.02375 0.01461 0.01445 0.001906 24.31 26.37 161.2 1780 0.1327 0.2376 0.2702 0.1765 0.2609 0.06735 0
21.75 20.99 147.3 1491 0.09401 0.1961 0.2195 0.1088 0.1721 0.06194 1.167 1.352 8.867 156.8 0.005687 0.0496 0.06329 0.01561 0.01924 0.004614 28.19 28.18 195.9 2384 0.1272 0.4725 0.5807 0.1841 0.2833 0.08858 0
14.99 22.11 97.53 693.7 0.08515 0.1025 0.06859 0.03876 0.1944 0.05913 0.3186 1.336 2.31 28.51 0.004449 0.02808 0.03312 0.01196 0.01906 0.004015 16.76 31.55 110.2 867.1 0.1077 0.3345 0.3114 0.1308 0.3163 0.09251 1
12.89 13.12 81.89 515.9 0.06955 0.03729 0.0226 0.01171 0.1337 0.05581 0.1532 0.469 1.115 12.68 0.004731 0.01345 0.01652 0.005905 0.01619 0.002081 13.62 15.54 87.4 577 0.09616 0.1147 0.1186 0.05366 0.2309 0.06915 1
11.5 18.45 73.28 407.4 0.09345 0.05991 0.02638 0.02069 0.1834 0.05934 0.3927 0.8429 2.684 26.99 0.00638 0.01065 0.01245 0.009175 0.02292 0.001461 12.97 22.46 83.12 508.9 0.1183 0.1049 0.08105 0.06544 0.274 0.06487 1
11.43 15.39 73.06 399.8 0.09639 0.06889 0.03503 0.02875 0.1734 0.05865 0.1759 0.9938 1.143 12.67 0.005133 0.01521 0.01434 0.008602 0.01501 0.001588 12.32 22.02 79.93 462 0.119 0.1648 0.1399 0.08476 0.2676 0.06765 1
15.34 14.26 102.5 704.4 0.1073 0.2135 0.2077 0.09756 0.2521 0.07032 0.4388 0.7096 3.384 44.91 0.006789 0.05328 0.06446 0.02252 0.03672 0.004394 18.07 19.08 125.1 980.9 0.139 0.5954 0.6305 0.2393 0.4667 0.09946 0
10.75 14.97 68.26 355.3 0.07793 0.05139 0.02251 0.007875 0.1399 0.05688 0.2525 1.239 1.806 17.74 0.006547 0.01781 0.02018 0.005612 0.01671 0.00236 11.95 20.72 77.79 441.2 0.1076 0.1223 0.09755 0.03413 0.23 0.06769 1
14.03 21.25 89.79 603.4 0.0907 0.06945 0.01462 0.01896 0.1517 0.05835 0.2589 1.503 1.667 22.07 0.007389 0.01383 0.007302 0.01004 0.01263 0.002925 15.33 30.28 98.27 715.5 0.1287 0.1513 0.06231 0.07963 0.2226 0.07617 1
11.52 18.75 73.34 409 0.09524 0.05473 0.03036 0.02278 0.192 0.05907 0.3249 0.9591 2.183 23.47 0.008328 0.008722 0.01349 0.00867 0.03218 0.002386 12.84 22.47 81.81 506.2 0.1249 0.0872 0.09076 0.06316 0.3306 0.07036 1
20.26 23.03 132.4 1264 0.09078 0.1313 0.1465 0.08683 0.2095 0.05649 0.7576 1.509 4.554 87.87 0.006016 0.03482 0.04232 0.01269 0.02657 0.004411 24.22 31.59 156.1 1750 0.119 0.3539 0.4098 0.1573 0.3689 0.08368 0
13.46 18.75 87.44 551.1 0.1075 0.1138 0.04201 0.03152 0.1723 0.06317 0.1998 0.6068 1.443 16.07 0.004413 0.01443 0.01509 0.007369 0.01354 0.001787 15.35 25.16 101.9 719.8 0.1624 0.3124 0.2654 0.1427 0.3518 0.08665 1
20.57 17.77 132.9 1326 0.08474 0.07864 0.0869 0.07017 0.1812 0.05667 0.5435 0.7339 3.398 74.08 0.005225 0.01308 0.0186 0.0134 0.01389 0.003532 24.99 23.41 158.8 1956 0.1238 0.1866 0.2416 0.186 0.275 0.08902 0
13.14 20.74 85.98 536.9 0.08675 0.1089 0.1085 0.0351 0.1562 0.0602 0.3152 0.7884 2.312 27.4 0.007295 0.03179 0.04615 0.01254 0.01561 0.00323 14.8 25.46 100.9 689.1 0.1351 0.3549 0.4504 0.1181 0.2563 0.08174 1
17.06 21 111.8 918.6 0.1119 0.1056 0.1508 0.09934 0.1727 0.06071 0.8161 2.129 6.076 87.17 0.006455 0.01797 0.04502 0.01744 0.01829 0.003733 20.99 33.15 143.2 1362 0.1449 0.2053 0.392 0.1827 0.2623 0.07599 0
14.41 19.73 96.03 651 0.08757 0.1676 0.1362 0.06602 0.1714 0.07192 0.8811 1.77 4.36 77.11 0.007762 0.1064 0.0996 0.02771 0.04077 0.02286 15.77 22.13 101.7 767.3 0.09983 0.2472 0.222 0.1021 0.2272 0.08799 1
14.29 16.82 90.3 632.6 0.06429 0.02675 0.00725 0.00625 0.1508 0.05376 0.1302 0.7198 0.8439 10.77 0.003492 0.00371 0.004826 0.003608 0.01536 0.001381 14.91 20.65 94.44 684.6 0.08567 0.05036 0.03866 0.03333 0.2458 0.0612 1
14.97 19.76 95.5 690.2 0.08421 0.05352 0.01947 0.01939 0.1515 0.05266 0.184 1.065 1.286 16.64 0.003634 0.007983 0.008268 0.006432 0.01924 0.00152 15.98 25.82 102.3 782.1 0.1045 0.09995 0.0775 0.05754 0.2646 0.06085 1
15.46 11.89 102.5 736.9 0.1257 0.1555 0.2032 0.1097 0.1966 0.07069 0.4209 0.6583 2.805 44.64 0.005393 0.02321 0.04303 0.0132 0.01792 0.004168 18.79 17.04 125 1102 0.1531 0.3583 0.583 0.1827 0.3216 0.101 0
12.68 23.84 82.69 499 0.1122 0.1262 0.1128 0.06873 0.1905 0.0659 0.4255 1.178 2.927 36.46 0.007781 0.02648 0.02973 0.0129 0.01635 0.003601 17.09 33.47 111.8 888.3 0.1851 0.4061 0.4024 0.1716 0.3383 0.1031 0
11.26 19.96 73.72 394.1 0.0802 0.1181 0.09274 0.05588 0.2595 0.06233 0.4866 1.905 2.877 34.68 0.01574 0.08262 0.08099 0.03487 0.03418 0.006517 11.86 22.33 78.27 437.6 0.1028 0.1843 0.1546 0.09314 0.2955 0.07009 1
9.333 21.94 59.01 264 0.0924 0.05605 0.03996 0.01282 0.1692 0.06576 0.3013 1.879 2.121 17.86 0.01094 0.01834 0.03996 0.01282 0.03759 0.004623 9.845 25.05 62.86 295.8 0.1103 0.08298 0.07993 0.02564 0.2435 0.07393 1
13.15 15.34 85.31 538.9 0.09384 0.08498 0.09293 0.03483 0.1822 0.06207 0.271 0.7927 1.819 22.79 0.008584 0.02017 0.03047 0.009536 0.02769 0.003479 14.77 20.5 97.67 677.3 0.1478 0.2256 0.3009 0.09722 0.3849 0.08633 1
13 21.82 87.5 519.8 0.1273 0.1932 0.1859 0.09353 0.235 0.07389 0.3063 1.002 2.406 24.32 0.005731 0.03502 0.03553 0.01226 0.02143 0.003749 15.49 30.73 106.2 739.3 0.1703 0.5401 0.539 0.206 0.4378 0.1072 0
10.66 15.15 67.49 349.6 0.08792 0.04302 0 0 0.1928 0.05975 0.3309 1.925 2.155 21.98 0.008713 0.01017 0 0 0.03265 0.001002 11.54 19.2 73.2 408.3 0.1076 0.06791 0 0 0.271 0.06164 1
19.79 25.12 130.4 1192 0.1015 0.1589 0.2545 0.1149 0.2202 0.06113 0.4953 1.199 2.765 63.33 0.005033 0.03179 0.04755 0.01043 0.01578 0.003224 22.63 33.58 148.7 1589 0.1275 0.3861 0.5673 0.1732 0.3305 0.08465 0
16.6 28.08 108.3 858.1 0.08455 0.1023 0.09251 0.05302 0.159 0.05648 0.4564 1.075 3.425 48.55 0.005903 0.03731 0.0473 0.01557 0.01318 0.003892 18.98 34.12 126.7 1124 0.1139 0.3094 0.3403 0.1418 0.2218 0.0782 0
13.17 18.66 85.98 534.6 0.1158 0.1231 0.1226 0.0734 0.2128 0.06777 0.2871 0.8937 1.897 24.25 0.006532 0.02336 0.02905 0.01215 0.01743 0.003643 15.67 27.95 102.8 759.4 0.1786 0.4166 0.5006 0.2088 0.39 0.1179 0
14.62 24.02 94.57 662.7 0.08974 0.08606 0.03102 0.02957 0.1685 0.05866 0.3721 1.111 2.279 33.76 0.004868 0.01818 0.01121 0.008606 0.02085 0.002893 16.11 29.11 102.9 803.7 0.1115 0.1766 0.09189 0.06946 0.2522 0.07246 1
12.83 15.73 82.89 506.9 0.0904 0.08269 0.05835 0.03078 0.1705 0.05913 0.1499 0.4875 1.195 11.64 0.004873 0.01796 0.03318 0.00836 0.01601 0.002289 14.09 19.35 93.22 605.8 0.1326 0.261 0.3476 0.09783 0.3006 0.07802 1
16.46 20.11 109.3 832.9 0.09831 0.1556 0.1793 0.08866 0.1794 0.06323 0.3037 1.284 2.482 31.59 0.006627 0.04094 0.05371 0.01813 0.01682 0.004584 17.79 28.45 123.5 981.2 0.1415 0.4667 0.5862 0.2035 0.3054 0.09519 0
13.64 15.6 87.38 575.3 0.09423 0.0663 0.04705 0.03731 0.1717 0.0566 0.3242 0.6612 1.996 27.19 0.00647 0.01248 0.0181 0.01103 0.01898 0.001794 14.85 19.05 94.11 683.4 0.1278 0.1291 0.1533 0.09222 0.253 0.0651 1
13 25.13 82.61 520.2 0.08369 0.05073 0.01206 0.01762 0.1667 0.05449 0.2621 1.232 1.657 21.19 0.006054 0.008974 0.005681 0.006336 0.01215 0.001514 14.34 31.88 91.06 628.5 0.1218 0.1093 0.04462 0.05921 0.2306 0.06291 1
14.06 17.18 89.75 609.1 0.08045 0.05361 0.02681 0.03251 0.1641 0.05764 0.1504 1.685 1.237 12.67 0.005371 0.01273 0.01132 0.009155 0.01719 0.001444 14.92 25.34 96.42 684.5 0.1066 0.1231 0.0846 0.07911 0.2523 0.06609 1
12.16 18.03 78.29 455.3 0.09087 0.07838 0.02916 0.01527 0.1464 0.06284 0.2194 1.19 1.678 16.26 0.004911 0.01666 0.01397 0.005161 0.01454 0.001858 13.34 27.87 88.83 547.4 0.1208 0.2279 0.162 0.0569 0.2406 0.07729 1
10.86 21.48 68.51 360.5 0.07431 0.04227 0 0 0.1661 0.05948 0.3163 1.304 2.115 20.67 0.009579 0.01104 0 0 0.03004 0.002228 11.66 24.77 74.08 412.3 0.1001 0.07348 0 0 0.2458 0.06592 1
14.05 27.15 91.38 600.4 0.09929 0.1126 0.04462 0.04304 0.1537 0.06171 0.3645 1.492 2.888 29.84 0.007256 0.02678 0.02071 0.01626 0.0208 0.005304 15.3 33.17 100.2 706.7 0.1241 0.2264 0.1326 0.1048 0.225 0.08321 1
6.981 13.43 43.79 143.5 0.117 0.07568 0 0 0.193 0.07818 0.2241 1.508 1.553 9.833 0.01019 0.01084 0 0 0.02659 0.0041 7.93 19.54 50.41 185.2 0.1584 0.1202 0 0 0.2932 0.09382 1
12.77 22.47 81.72 506.3 0.09055 0.05761 0.04711 0.02704 0.1585 0.06065 0.2367 1.38 1.457 19.87 0.007499 0.01202 0.02332 0.00892 0.01647 0.002629 14.49 33.37 92.04 653.6 0.1419 0.1523 0.2177 0.09331 0.2829 0.08067 0
14.87 16.67 98.64 682.5 0.1162 0.1649 0.169 0.08923 0.2157 0.06768 0.4266 0.9489 2.989 41.18 0.006985 0.02563 0.03011 0.01271 0.01602 0.003884 18.81 27.37 127.1 1095 0.1878 0.448 0.4704 0.2027 0.3585 0.1065 0
19.44 18.82 128.1 1167 0.1089 0.1448 0.2256 0.1194 0.1823 0.06115 0.5659 1.408 3.631 67.74 0.005288 0.02833 0.04256 0.01176 0.01717 0.003211 23.96 30.39 153.9 1740 0.1514 0.3725 0.5936 0.206 0.3266 0.09009 0
12.88 18.22 84.45 493.1 0.1218 0.1661 0.04825 0.05303 0.1709 0.07253 0.4426 1.169 3.176 34.37 0.005273 0.02329 0.01405 0.01244 0.01816 0.003299 15.05 24.37 99.31 674.7 0.1456 0.2961 0.1246 0.1096 0.2582 0.08893 1
20.51 27.81 134.4 1319 0.09159 0.1074 0.1554 0.0834 0.1448 0.05592 0.524 1.189 3.767 70.01 0.00502 0.02062 0.03457 0.01091 0.01298 0.002887 24.47 37.38 162.7 1872 0.1223 0.2761 0.4146 0.1563 0.2437 0.08328 0
11.54 10.72 73.73 409.1 0.08597 0.05969 0.01367 0.008907 0.1833 0.061 0.1312 0.3602 1.107 9.438 0.004124 0.0134 0.01003 0.004667 0.02032 0.001952 12.34 12.87 81.23 467.8 0.1092 0.1626 0.08324 0.04715 0.339 0.07434 1
16.25 19.51 109.8 815.8 0.1026 0.1893 0.2236 0.09194 0.2151 0.06578 0.3147 0.9857 3.07 33.12 0.009197 0.0547 0.08079 0.02215 0.02773 0.006355 17.39 23.05 122.1 939.7 0.1377 0.4462 0.5897 0.1775 0.3318 0.09136 0
19.55 28.77 133.6 1207 0.0926 0.2063 0.1784 0.1144 0.1893 0.06232 0.8426 1.199 7.158 106.4 0.006356 0.04765 0.03863 0.01519 0.01936 0.005252 25.05 36.27 178.6 1926 0.1281 0.5329 0.4251 0.1941 0.2818 0.1005 0
11.33 14.16 71.79 396.6 0.09379 0.03872 0.001487 0.003333 0.1954 0.05821 0.2375 1.28 1.565 17.09 0.008426 0.008998 0.001487 0.003333 0.02358 0.001627 12.2 18.99 77.37 458 0.1259 0.07348 0.004955 0.01111 0.2758 0.06386 1
12.86 18 83.19 506.3 0.09934 0.09546 0.03889 0.02315 0.1718 0.05997 0.2655 1.095 1.778 20.35 0.005293 0.01661 0.02071 0.008179 0.01748 0.002848 14.24 24.82 91.88 622.1 0.1289 0.2141 0.1731 0.07926 0.2779 0.07918 1
16.13 20.68 108.1 798.8 0.117 0.2022 0.1722 0.1028 0.2164 0.07356 0.5692 1.073 3.854 54.18 0.007026 0.02501 0.03188 0.01297 0.01689 0.004142 20.96 31.48 136.8 1315 0.1789 0.4233 0.4784 0.2073 0.3706 0.1142 0
12.75 16.7 82.51 493.8 0.1125 0.1117 0.0388 0.02995 0.212 0.06623 0.3834 1.003 2.495 28.62 0.007509 0.01561 0.01977 0.009199 0.01805 0.003629 14.45 21.74 93.63 624.1 0.1475 0.1979 0.1423 0.08045 0.3071 0.08557 1
13.9 16.62 88.97 599.4 0.06828 0.05319 0.02224 0.01339 0.1813 0.05536 0.1555 0.5762 1.392 14.03 0.003308 0.01315 0.009904 0.004832 0.01316 0.002095 15.14 21.8 101.2 718.9 0.09384 0.2006 0.1384 0.06222 0.2679 0.07698 1
11.22 33.81 70.79 386.8 0.0778 0.03574 0.004967 0.006434 0.1845 0.05828 0.2239 1.647 1.489 15.46 0.004359 0.006813 0.003223 0.003419 0.01916 0.002534 12.36 41.78 78.44 470.9 0.09994 0.06885 0.02318 0.03002 0.2911 0.07307 1
13.28 20.28 87.32 545.2 0.1041 0.1436 0.09847 0.06158 0.1974 0.06782 0.3704 0.8249 2.427 31.33 0.005072 0.02147 0.02185 0.00956 0.01719 0.003317 17.38 28 113.1 907.2 0.153 0.3724 0.3664 0.1492 0.3739 0.1027 0
11.6 18.36 73.88 412.7 0.08508 0.05855 0.03367 0.01777 0.1516 0.05859 0.1816 0.7656 1.303 12.89 0.006709 0.01701 0.0208 0.007497 0.02124 0.002768 12.77 24.02 82.68 495.1 0.1342 0.1808 0.186 0.08288 0.321 0.07863 1
13.98 19.62 91.12 599.5 0.106 0.1133 0.1126 0.06463 0.1669 0.06544 0.2208 0.9533 1.602 18.85 0.005314 0.01791 0.02185 0.009567 0.01223 0.002846 17.04 30.8 113.9 869.3 0.1613 0.3568 0.4069 0.1827 0.3179 0.1055 0
18.31 20.58 120.8 1052 0.1068 0.1248 0.1569 0.09451 0.186 0.05941 0.5449 0.9225 3.218 67.36 0.006176 0.01877 0.02913 0.01046 0.01559 0.002725 21.86 26.2 142.2 1493 0.1492 0.2536 0.3759 0.151 0.3074 0.07863 0
27.42 26.27 186.9 2501 0.1084 0.1988 0.3635 0.1689 0.2061 0.05623 2.547 1.306 18.65 542.2 0.00765 0.05374 0.08055 0.02598 0.01697 0.004558 36.04 31.37 251.2 4254 0.1357 0.4256 0.6833 0.2625 0.2641 0.07427 0
11.89 17.36 76.2 435.6 0.1225 0.0721 0.05929 0.07404 0.2015 0.05875 0.6412 2.293 4.021 48.84 0.01418 0.01489 0.01267 0.0191 0.02678 0.003002 12.4 18.99 79.46 472.4 0.1359 0.08368 0.07153 0.08946 0.222 0.06033 1
12.76 18.84 81.87 496.6 0.09676 0.07952 0.02688 0.01781 0.1759 0.06183 0.2213 1.285 1.535 17.26 0.005608 0.01646 0.01529 0.009997 0.01909 0.002133 13.75 25.99 87.82 579.7 0.1298 0.1839 0.1255 0.08312 0.2744 0.07238 1
13.44 21.58 86.18 563 0.08162 0.06031 0.0311 0.02031 0.1784 0.05587 0.2385 0.8265 1.572 20.53 0.00328 0.01102 0.0139 0.006881 0.0138 0.001286 15.93 30.25 102.5 787.9 0.1094 0.2043 0.2085 0.1112 0.2994 0.07146 0
14.58 13.66 94.29 658.8 0.09832 0.08918 0.08222 0.04349 0.1739 0.0564 0.4165 0.6237 2.561 37.11 0.004953 0.01812 0.03035 0.008648 0.01539 0.002281 16.76 17.24 108.5 862 0.1223 0.1928 0.2492 0.09186 0.2626 0.07048 1
9.876 17.27 62.92 295.4 0.1089 0.07232 0.01756 0.01952 0.1934 0.06285 0.2137 1.342 1.517 12.33 0.009719 0.01249 0.007975 0.007527 0.0221 0.002472 10.42 23.22 67.08 331.6 0.1415 0.1247 0.06213 0.05588 0.2989 0.0738 1
17.2 24.52 114.2 929.4 0.1071 0.183 0.1692 0.07944 0.1927 0.06487 0.5907 1.041 3.705 69.47 0.00582 0.05616 0.04252 0.01127 0.01527 0.006299 23.32 33.82 151.6 1681 0.1585 0.7394 0.6566 0.1899 0.3313 0.1339 0
16.26 21.88 107.5 826.8 0.1165 0.1283 0.1799 0.07981 0.1869 0.06532 0.5706 1.457 2.961 57.72 0.01056 0.03756 0.05839 0.01186 0.04022 0.006187 17.73 25.21 113.7 975.2 0.1426 0.2116 0.3344 0.1047 0.2736 0.07953 0
13.75 23.77 88.54 590 0.08043 0.06807 0.04697 0.02344 0.1773 0.05429 0.4347 1.057 2.829 39.93 0.004351 0.02667 0.03371 0.01007 0.02598 0.003087 15.01 26.34 98 706 0.09368 0.1442 0.1359 0.06106 0.2663 0.06321 1
18.77 21.43 122.9 1092 0.09116 0.1402 0.106 0.0609 0.1953 0.06083 0.6422 1.53 4.369 88.25 0.007548 0.03897 0.03914 0.01816 0.02168 0.004445 24.54 34.37 161.1 1873 0.1498 0.4827 0.4634 0.2048 0.3679 0.0987 0
17.08 27.15 111.2 930.9 0.09898 0.111 0.1007 0.06431 0.1793 0.06281 0.9291 1.152 6.051 115.2 0.00874 0.02219 0.02721 0.01458 0.02045 0.004417 22.96 34.49 152.1 1648 0.16 0.2444 0.2639 0.1555 0.301 0.0906 0
11.37 18.89 72.17 396 0.08713 0.05008 0.02399 0.02173 0.2013 0.05955 0.2656 1.974 1.954 17.49 0.006538 0.01395 0.01376 0.009924 0.03416 0.002928 12.36 26.14 79.29 459.3 0.1118 0.09708 0.07529 0.06203 0.3267 0.06994 1
13.4 16.95 85.48 552.4 0.07937 0.05696 0.02181 0.01473 0.165 0.05701 0.1584 0.6124 1.036 13.22 0.004394 0.0125 0.01451 0.005484 0.01291 0.002074 14.73 21.7 93.76 663.5 0.1213 0.1676 0.1364 0.06987 0.2741 0.07582 1
23.51 24.27 155.1 1747 0.1069 0.1283 0.2308 0.141 0.1797 0.05506 1.009 0.9245 6.462 164.1 0.006292 0.01971 0.03582 0.01301 0.01479 0.003118 30.67 30.73 202.4 2906 0.1515 0.2678 0.4819 0.2089 0.2593 0.07738 0
19.45 19.33 126.5 1169 0.1035 0.1188 0.1379 0.08591 0.1776 0.05647 0.5959 0.6342 3.797 71 0.004649 0.018 0.02749 0.01267 0.01365 0.00255 25.7 24.57 163.1 1972 0.1497 0.3161 0.4317 0.1999 0.3379 0.0895 0
11.75 20.18 76.1 419.8 0.1089 0.1141 0.06843 0.03738 0.1993 0.06453 0.5018 1.693 3.926 38.34 0.009433 0.02405 0.04167 0.01152 0.03397 0.005061 13.32 26.21 88.91 543.9 0.1358 0.1892 0.1956 0.07909 0.3168 0.07987 1
12.34 26.86 81.15 477.4 0.1034 0.1353 0.1085 0.04562 0.1943 0.06937 0.4053 1.809 2.642 34.44 0.009098 0.03845 0.03763 0.01321 0.01878 0.005672 15.65 39.34 101.7 768.9 0.1785 0.4706 0.4425 0.1459 0.3215 0.1205 0
14.2 20.53 92.41 618.4 0.08931 0.1108 0.05063 0.03058 0.1506 0.06009 0.3478 1.018 2.749 31.01 0.004107 0.03288 0.02821 0.0135 0.0161 0.002744 16.45 27.26 112.1 828.5 0.1153 0.3429 0.2512 0.1339 0.2534 0.07858 1
17.27 25.42 112.4 928.8 0.08331 0.1109 0.1204 0.05736 0.1467 0.05407 0.51 1.679 3.283 58.38 0.008109 0.04308 0.04942 0.01742 0.01594 0.003739 20.38 35.46 132.8 1284 0.1436 0.4122 0.5036 0.1739 0.25 0.07944 0
9 14.4 56.36 246.3 0.07005 0.03116 0.003681 0.003472 0.1788 0.06833 0.1746 1.305 1.144 9.789 0.007389 0.004883 0.003681 0.003472 0.02701 0.002153 9.699 20.07 60.9 285.5 0.09861 0.05232 0.01472 0.01389 0.2991 0.07804 1
11.41 14.92 73.53 402 0.09059 0.08155 0.06181 0.02361 0.1167 0.06217 0.3344 1.108 1.902 22.77 0.007356 0.03728 0.05915 0.01712 0.02165 0.004784 12.37 17.7 79.12 467.2 0.1121 0.161 0.1648 0.06296 0.1811 0.07427 1
21.16 23.04 137.2 1404 0.09428 0.1022 0.1097 0.08632 0.1769 0.05278 0.6917 1.127 4.303 93.99 0.004728 0.01259 0.01715 0.01038 0.01083 0.001987 29.17 35.59 188 2615 0.1401 0.26 0.3155 0.2009 0.2822 0.07526 0
20.34 21.51 135.9 1264 0.117 0.1875 0.2565 0.1504 0.2569 0.0667 0.5702 1.023 4.012 69.06 0.005485 0.02431 0.0319 0.01369 0.02768 0.003345 25.3 31.86 171.1 1938 0.1592 0.4492 0.5344 0.2685 0.5558 0.1024 0
18.03 16.85 117.5 990 0.08947 0.1232 0.109 0.06254 0.172 0.0578 0.2986 0.5906 1.921 35.77 0.004117 0.0156 0.02975 0.009753 0.01295 0.002436 20.38 22.02 133.3 1292 0.1263 0.2666 0.429 0.1535 0.2842 0.08225 0
10.51 23.09 66.85 334.2 0.1015 0.06797 0.02495 0.01875 0.1695 0.06556 0.2868 1.143 2.289 20.56 0.01017 0.01443 0.01861 0.0125 0.03464 0.001971 10.93 24.22 70.1 362.7 0.1143 0.08614 0.04158 0.03125 0.2227 0.06777 1
12.87 16.21 82.38 512.2 0.09425 0.06219 0.039 0.01615 0.201 0.05769 0.2345 1.219 1.546 18.24 0.005518 0.02178 0.02589 0.00633 0.02593 0.002157 13.9 23.64 89.27 597.5 0.1256 0.1808 0.1992 0.0578 0.3604 0.07062 1
11.66 17.07 73.7 421 0.07561 0.0363 0.008306 0.01162 0.1671 0.05731 0.3534 0.6724 2.225 26.03 0.006583 0.006991 0.005949 0.006296 0.02216 0.002668 13.28 19.74 83.61 542.5 0.09958 0.06476 0.03046 0.04262 0.2731 0.06825 1
11.9 14.65 78.11 432.8 0.1152 0.1296 0.0371 0.03003 0.1995 0.07839 0.3962 0.6538 3.021 25.03 0.01017 0.04741 0.02789 0.0111 0.03127 0.009423 13.15 16.51 86.26 509.6 0.1424 0.2517 0.0942 0.06042 0.2727 0.1036 1
