119 30
12.76 13.37 82.29 504.1 0.08794 0.07948 0.04052 0.02548 0.1601 0.0614 0.3265 0.6594 2.346 25.18 0.006494 0.02768 0.03137 0.01069 0.01731 0.004392 14.19 16.4 92.04 618.8 0.1194 0.2208 0.1769 0.08411 0.2564 0.08253
8.888 14.64 58.79 244 0.09783 0.1531 0.08606 0.02872 0.1902 0.0898 0.5262 0.8522 3.168 25.44 0.01721 0.09368 0.05671 0.01766 0.02541 0.02193 9.733 15.67 62.56 284.4 0.1207 0.2436 0.1434 0.04786 0.2254 0.1084
12.86 13.32 82.82 504.8 0.1134 0.08834 0.038 0.034 0.1543 0.06476 0.2212 1.042 1.614 16.57 0.00591 0.02016 0.01902 0.01011 0.01202 0.003107 14.04 21.08 92.8 599.5 0.1547 0.2231 0.1791 0.1155 0.2382 0.08553
10.86 21.48 68.51 360.5 0.07431 0.04227 0 0 0.1661 0.05948 0.3163 1.304 2.115 20.67 0.009579 0.01104 0 0 0.03004 0.002228 11.66 24.77 74.08 412.3 0.1001 0.07348 0 0 0.2458 0.06592
12.19 13.29 79.08 455.8 0.1066 0.09509 0.02855 0.02882 0.188 0.06471 0.2005 0.8163 1.973 15.24 0.006773 0.02456 0.01018 0.008094 0.02662 0.004143 13.34 17.81 91.38 545.2 0.1427 0.2585 0.09915 0.08187 0.3469 0.09241
11.06 14.96 71.49 373.9 0.1033 0.09097 0.05397 0.03341 0.1776 0.06907 0.1601 0.8225 1.355 10.8 0.007416 0.01877 0.02758 0.0101 0.02348 0.002917 11.92 19.9 79.76 440 0.1418 0.221 0.2299 0.1075 0.3301 0.0908
14.41 19.73 96.03 651 0.08757 0.1676 0.1362 0.06602 0.1714 0.07192 0.8811 1.77 4.36 77.11 0.007762 0.1064 0.0996 0.02771 0.04077 0.02286 15.77 22.13 101.7 767.3 0.09983 0.2472 0.222 0.1021 0.2272 0.08799
14.53 19.34 94.25 659.7 0.08388 0.078 0.08817 0.02925 0.1473 0.05746 0.2535 1.354 1.994 23.04 0.004147 0.02048 0.03379 0.008848 0.01394 0.002327 16.3 28.39 108.1 830.5 0.1089 0.2649 0.3779 0.09594 0.2471 0.07463
13.28 13.72 85.79 541.8 0.08363 0.08575 0.05077 0.02864 0.1617 0.05594 0.1833 0.5308 1.592 15.26 0.004271 0.02073 0.02828 0.008468 0.01461 0.002613 14.24 17.37 96.59 623.7 0.1166 0.2685 0.2866 0.09173 0.2736 0.0732
11.36 17.57 72.49 399.8 0.08858 0.05313 0.02783 0.021 0.1601 0.05913 0.1916 1.555 1.359 13.66 0.005391 0.009947 0.01163 0.005872 0.01341 0.001659 13.05 36.32 85.07 521.3 0.1453 0.1622 0.1811 0.08698 0.2973 0.07745
12.22 20.04 79.47 453.1 0.1096 0.1152 0.08175 0.02166 0.2124 0.06894 0.1811 0.7959 0.9857 12.58 0.006272 0.02198 0.03966 0.009894 0.0132 0.003813 13.16 24.17 85.13 515.3 0.1402 0.2315 0.3535 0.08088 0.2709 0.08839
14.64 15.24 95.77 651.9 0.1132 0.1339 0.09966 0.07064 0.2116 0.06346 0.5115 0.7372 3.814 42.76 0.005508 0.04412 0.04436 0.01623 0.02427 0.004841 16.34 18.24 109.4 803.6 0.1277 0.3089 0.2604 0.1397 0.3151 0.08473
9.333 21.94 59.01 264 0.0924 0.05605 0.03996 0.01282 0.1692 0.06576 0.3013 1.879 2.121 17.86 0.01094 0.01834 0.03996 0.01282 0.03759 0.004623 9.845 25.05 62.86 295.8 0.1103 0.08298 0.07993 0.02564 0.2435 0.07393
15.1 16.39 99.58 674.5 0.115 0.1807 0.1138 0.08534 0.2001 0.06467 0.4309 1.068 2.796 39.84 0.009006 0.04185 0.03204 0.02258 0.02353 0.004984 16.11 18.33 105.9 762.6 0.1386 0.2883 0.196 0.1423 0.259 0.07779
14.11 12.88 90.03 616.5 0.09309 0.05306 0.01765 0.02733 0.1373 0.057 0.2571 1.081 1.558 23.92 0.006692 0.01132 0.005717 0.006627 0.01416 0.002476 15.53 18 98.4 749.9 0.1281 0.1109 0.05307 0.0589 0.21 0.07083
8.196 16.84 51.71 201.9 0.086 0.05943 0.01588 0.005917 0.1769 0.06503 0.1563 0.9567 1.094 8.205 0.008968 0.01646 0.01588 0.005917 0.02574 0.002582 8.964 21.96 57.26 242.2 0.1297 0.1357 0.0688 0.02564 0.3105 0.07409
11.81 17.39 75.27 428.9 0.1007 0.05562 0.02353 0.01553 0.1718 0.0578 0.1859 1.926 1.011 14.47 0.007831 0.008776 0.01556 0.00624 0.03139 0.001988 12.57 26.48 79.57 489.5 0.1356 0.1 0.08803 0.04306 0.32 0.06576
14.34 13.47 92.51 641.2 0.09906 0.07624 0.05724 0.04603 0.2075 0.05448 0.522 0.8121 3.763 48.29 0.007089 0.01428 0.0236 0.01286 0.02266 0.001463 16.77 16.9 110.4 873.2 0.1297 0.1525 0.1632 0.1087 0.3062 0.06072
